id,wav_path,text
LJ021-0083,LJSpeech-1.1/wavs/LJ021-0083.wav,which americans have demanded since the white man first came to these shores.
LJ031-0063,LJSpeech-1.1/wavs/LJ031-0063.wav,"when dr. perry noted free air and blood in the president's chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air."
LJ035-0147,LJSpeech-1.1/wavs/LJ035-0147.wav,"mrs. reid had watched the parade from the sidewalk in front of the building with truly and mr. o. v. campbell, vice president of the depository."
LJ003-0341,LJSpeech-1.1/wavs/LJ003-0341.wav,"by a new jail built on the outskirts, as holloway eventually was, and permitted itself to be altogether countered"
LJ017-0028,LJSpeech-1.1/wavs/LJ017-0028.wav,"that she had had a quarrel with her mistress, and that the latter with all others who tasted the dumplings were similarly attacked, although no one died."
LJ032-0157,LJSpeech-1.1/wavs/LJ032-0157.wav,"was a tuft of several cotton fibers of dark blue, gray-black, and orange-yellow shades."
LJ008-0046,LJSpeech-1.1/wavs/LJ008-0046.wav,"on the middle of which is placed the gibbet, extending from the jail across the old bailey."
LJ025-0122,LJSpeech-1.1/wavs/LJ025-0122.wav,"the contractility which is the fundamental condition of locomotion,"" continues huxley,"
LJ039-0066,LJSpeech-1.1/wavs/LJ039-0066.wav,"in addition, the three degree downward slope of elm street was of assistance in eliminating at least some of the adjustment"
LJ038-0111,LJSpeech-1.1/wavs/LJ038-0111.wav,"at that point, oswald refused to answer any further questions."
LJ018-0127,LJSpeech-1.1/wavs/LJ018-0127.wav,"and he eventually succeeded, his wife making the first overtures, in persuading a lad named brown to steal some of the bank paper."
LJ011-0237,LJSpeech-1.1/wavs/LJ011-0237.wav,the jewelers were always a favorite prey of the london thieves.
LJ019-0023,LJSpeech-1.1/wavs/LJ019-0023.wav,"that this was an experimental construction, and that too strict a limitation of outlay would have militated seriously against the usefulness of the building."
LJ030-0161,LJSpeech-1.1/wavs/LJ030-0161.wav,this represents a speed of eleven point two miles per hour.
LJ030-0150,LJSpeech-1.1/wavs/LJ030-0150.wav,the dallas police radio log reflects that chief of police curry reported the shooting of the president
LJ030-0037,LJSpeech-1.1/wavs/LJ030-0037.wav,are designed to provide protection while permitting large numbers of people to see the president.
LJ004-0093,LJSpeech-1.1/wavs/LJ004-0093.wav,"which was contemporaneous with howard's first journeys, laid down precise rules as regards cleanliness, and the proper supply of space and air."
LJ040-0188,LJSpeech-1.1/wavs/LJ040-0188.wav,"sokolow said that although lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote."
LJ027-0023,LJSpeech-1.1/wavs/LJ027-0023.wav,that the only reasonable explanation for the existence of a fundamental unity in organic life
LJ037-0197,LJSpeech-1.1/wavs/LJ037-0197.wav,"and the return address was post office box two nine one five, dallas, texas."
LJ044-0213,LJSpeech-1.1/wavs/LJ044-0213.wav,"the october seven, nineteen sixty-three, issue of the militant"
LJ042-0180,LJSpeech-1.1/wavs/LJ042-0180.wav,"after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote."
LJ001-0016,LJSpeech-1.1/wavs/LJ001-0016.wav,"the middle ages brought calligraphy to perfection, and it was natural therefore"
LJ002-0041,LJSpeech-1.1/wavs/LJ002-0041.wav,"two other wards were appropriated to the master's side debtors; they were each twenty-three feet by fourteen and a half,"
LJ029-0074,LJSpeech-1.1/wavs/LJ029-0074.wav,and that following the luncheon the president would return to the airport by the most direct route.
LJ016-0349,LJSpeech-1.1/wavs/LJ016-0349.wav,"that of alexander mackay, who murdered his mistress at norton folgate by beating her with a rolling-pin and furnace-rake,"
LJ019-0381,LJSpeech-1.1/wavs/LJ019-0381.wav,"in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act."
LJ038-0186,LJSpeech-1.1/wavs/LJ038-0186.wav,you will find the mailbox in the post office which is located four blocks from the drugstore on that street.
LJ031-0154,LJSpeech-1.1/wavs/LJ031-0154.wav,secret service agents stationed at later stops on the president's itinerary of november twenty-two were redeployed.
LJ009-0093,LJSpeech-1.1/wavs/LJ009-0093.wav,"why does no one stir to help him? where would be the use? the hardened burglar moves not, nor does he speak;"
LJ010-0176,LJSpeech-1.1/wavs/LJ010-0176.wav,"he was on the right or north side of the road. prince albert occupied the same side of the carriage, the queen the left."
LJ030-0113,LJSpeech-1.1/wavs/LJ030-0113.wav,through thinly populated areas on the outskirts of dallas.
LJ034-0086,LJSpeech-1.1/wavs/LJ034-0086.wav,this clipboard had been made by kaiser and had his name on it.
LJ004-0027,LJSpeech-1.1/wavs/LJ004-0027.wav,"it was subsequently amplified, and the rates of salaries fixed."
LJ028-0479,LJSpeech-1.1/wavs/LJ028-0479.wav,"nebuchadnezzar, king of babylon,"
LJ047-0072,LJSpeech-1.1/wavs/LJ047-0072.wav,stating that he had distributed its pamphlets on the streets of dallas. this information did not reach agent hosty in dallas until june.
LJ032-0156,LJSpeech-1.1/wavs/LJ032-0156.wav,in a crevice between the butt plate of the rifle and the wooden stock
LJ037-0203,LJSpeech-1.1/wavs/LJ037-0203.wav,"s and w special two-inch commando, serial number v five one zero two one zero, end quote,"
LJ009-0295,LJSpeech-1.1/wavs/LJ009-0295.wav,"who had been a convicted prisoner at york, but who consented to act as hangman when calcraft was engaged, and no other functionary could be obtained."
LJ026-0027,LJSpeech-1.1/wavs/LJ026-0027.wav,"as in a mountainous country, it is impossible to say where mountain ends and valley begins; as in the development of an animal,"
LJ008-0095,LJSpeech-1.1/wavs/LJ008-0095.wav,"it was said that so large a crowd had never collected since the execution of mrs. brownrigg, nor had the public indignation risen so high."
LJ029-0144,LJSpeech-1.1/wavs/LJ029-0144.wav,"in conformity with these arrangements, traffic proceeding west on main is directed to turn right at houston"
LJ010-0049,LJSpeech-1.1/wavs/LJ010-0049.wav,"their perpetrators were charged with high treason, but met with merciful clemency as irresponsible beings."
LJ007-0216,LJSpeech-1.1/wavs/LJ007-0216.wav,"for nearly twenty-two hours out of the twenty-four the prisoners are locked up, during which time no officer is stationed in the ward with them."
LJ007-0225,LJSpeech-1.1/wavs/LJ007-0225.wav,"i find it ordered ""that the ordinary of newgate be restricted from making any communications to the home office"
LJ014-0306,LJSpeech-1.1/wavs/LJ014-0306.wav,"these had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,"
LJ005-0074,LJSpeech-1.1/wavs/LJ005-0074.wav,"cap. sixty-four, and five george the fourth cap. eighty-five"
LJ034-0015,LJSpeech-1.1/wavs/LJ034-0015.wav,the boxes in the window appeared to have been arranged as a convenient gun rest.
LJ018-0017,LJSpeech-1.1/wavs/LJ018-0017.wav,"the friends of mr. briggs were communicated with, and it was ascertained that when he left home the morning of the murderous attack,"
LJ006-0061,LJSpeech-1.1/wavs/LJ006-0061.wav,"and ""the greatest contempt shown for the law."""
LJ016-0246,LJSpeech-1.1/wavs/LJ016-0246.wav,"over the door, in gilt letters, were the words ""crown office""; in the window was a pile of official envelopes, ostentatiously displayed,"
LJ037-0232,LJSpeech-1.1/wavs/LJ037-0232.wav,"as has been discussed previously,"
LJ010-0251,LJSpeech-1.1/wavs/LJ010-0251.wav,"francis was sentenced to be hanged, decapitated, and quartered,"
LJ035-0167,LJSpeech-1.1/wavs/LJ035-0167.wav,the earliest estimates would still have permitted oswald to leave the building by twelve:thirty-three.
LJ035-0160,LJSpeech-1.1/wavs/LJ035-0160.wav,"reconstructing her movements, mrs. reid ran the distance three times and was timed in two minutes by stopwatch."
LJ026-0135,LJSpeech-1.1/wavs/LJ026-0135.wav,"if a larger quantity of starch is formed in the chlorophyll bodies than is immediately needed by the protoplasm for purposes of repair or growth,"
LJ003-0308,LJSpeech-1.1/wavs/LJ003-0308.wav,"a laundry should be established, and a matron appointed on the female side, where all the prisoners' washing could be performed."
LJ017-0012,LJSpeech-1.1/wavs/LJ017-0012.wav,"the well-known and lethal aqua toffania,"
LJ003-0217,LJSpeech-1.1/wavs/LJ003-0217.wav,"the condemned occupied an open pew in the center of the chapel, hung with black; in front of them, upon a table, was a black coffin in full view."
LJ006-0220,LJSpeech-1.1/wavs/LJ006-0220.wav,feasting alternated with fighting.
LJ021-0012,LJSpeech-1.1/wavs/LJ021-0012.wav,"with respect to industry and business, but nearly all are agreed that private enterprise in times such as these"
LJ002-0228,LJSpeech-1.1/wavs/LJ002-0228.wav,"the committee on jails reported that, quote, although the house of the warden looked into the court,"
LJ013-0251,LJSpeech-1.1/wavs/LJ013-0251.wav,"inquiry into the character of good exposed him as a loose liver, who ""kept company"" with several women."
LJ020-0023,LJSpeech-1.1/wavs/LJ020-0023.wav,"if too stiff, warm water, a spoonful at a time until you can handle the paste easily. the danger is in getting it too stiff. now."
LJ010-0236,LJSpeech-1.1/wavs/LJ010-0236.wav,"the deed was long premeditated, and would have been executed a day earlier had not his courage failed him at the last moment."
LJ023-0061,LJSpeech-1.1/wavs/LJ023-0061.wav,that they were all the powers needed to meet each and every problem which then had a national character
LJ004-0233,LJSpeech-1.1/wavs/LJ004-0233.wav,"under the new rule visitors were not allowed to pass into the interior of the prison, but were detained between the grating."
LJ012-0248,LJSpeech-1.1/wavs/LJ012-0248.wav,"the inquest on these remains, which medical examination showed to be those of a female,"
LJ010-0267,LJSpeech-1.1/wavs/LJ010-0267.wav,"his nose was marked with a scar or black patch, and he was altogether of a dirty appearance."
LJ011-0239,LJSpeech-1.1/wavs/LJ011-0239.wav,"where robbery with violence was intended, the perpetrators had now to adopt various shifts and contrivances to secure their victim."
LJ011-0262,LJSpeech-1.1/wavs/LJ011-0262.wav,"a more complicated and altogether most extraordinary case of assault, with intent to extort money, occurred a few years later."
LJ032-0080,LJSpeech-1.1/wavs/LJ032-0080.wav,were a selective service notice of classification and a marine certificate of service in the name of alek james hidell.
LJ009-0227,LJSpeech-1.1/wavs/LJ009-0227.wav,"at jarrow stake, where the durham murderer's body was exposed, there were similar scenes, mingled with compassion for the culprit's family,"
LJ030-0197,LJSpeech-1.1/wavs/LJ030-0197.wav,"at first mrs. connally thought that her husband had been killed,"
LJ003-0184,LJSpeech-1.1/wavs/LJ003-0184.wav,"all the contagion and profligacy which prevailed in this part of the prison, end quote."
LJ029-0083,LJSpeech-1.1/wavs/LJ029-0083.wav,"on november four, sorrels told behn he believed security difficulties at the trade mart could be overcome by special precautions."
LJ022-0049,LJSpeech-1.1/wavs/LJ022-0049.wav,"the simple fact is that many million more people have private work today than two years ago today or one year ago today,"
LJ018-0389,LJSpeech-1.1/wavs/LJ018-0389.wav,"of the lesser criminals, forgers, thieves, swindlers, newgate continued to receive its full share up to the last."
LJ030-0179,LJSpeech-1.1/wavs/LJ030-0179.wav,she watched as he slumped down with an empty expression on his face.
LJ038-0090,LJSpeech-1.1/wavs/LJ038-0090.wav,was to the effect that the paraffin test was unreliable in determining whether or not a person has fired a rifle or revolver.
LJ028-0368,LJSpeech-1.1/wavs/LJ028-0368.wav,"learned of his purpose, and when they were consulted as to the most favorable time for beginning the work upon the new city,"
LJ039-0127,LJSpeech-1.1/wavs/LJ039-0127.wav,"when sergeant zahm was asked whether oswald's marine corps training would have made it easier to operate a rifle with a four-power scope, he replied, quote,"
LJ005-0045,LJSpeech-1.1/wavs/LJ005-0045.wav,nor did it confine itself to mere verbal recommendations.
LJ039-0111,LJSpeech-1.1/wavs/LJ039-0111.wav,"head, records branch, personnel department, headquarters u.s. marine corps,"
LJ005-0089,LJSpeech-1.1/wavs/LJ005-0089.wav,"the religious and moral welfare of the prisoners were to be attended to,"
LJ013-0025,LJSpeech-1.1/wavs/LJ013-0025.wav,"but another ship, concluding that he was acting in ignorance, rendered him assistance."
LJ019-0368,LJSpeech-1.1/wavs/LJ019-0368.wav,the latter too was to be laid before the house of commons.
LJ003-0087,LJSpeech-1.1/wavs/LJ003-0087.wav,"these often remained in newgate for six months, sometimes a year, in some cases longer;"
LJ017-0160,LJSpeech-1.1/wavs/LJ017-0160.wav,as indicating a motive for keeping her alive rather than killing her.
LJ046-0003,LJSpeech-1.1/wavs/LJ046-0003.wav,in the one hundred years since eighteen sixty-five
LJ028-0144,LJSpeech-1.1/wavs/LJ028-0144.wav,"fifty royal cubits in width, and two hundred in height."
LJ048-0079,LJSpeech-1.1/wavs/LJ048-0079.wav,"mutual understanding of fbi and agency jurisdictions, and an indicated willingness by the agency representative"
LJ033-0157,LJSpeech-1.1/wavs/LJ033-0157.wav,"furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers."
LJ007-0083,LJSpeech-1.1/wavs/LJ007-0083.wav,"gives a total of thirty-nine lunatics confined in various jails, many of them guilty of murder and other serious crimes."
LJ032-0051,LJSpeech-1.1/wavs/LJ032-0051.wav,"on that date, klein's placed an internal control number v c eight three six on this rifle."
LJ028-0057,LJSpeech-1.1/wavs/LJ028-0057.wav,but about his name so many legends have grown that it is sometimes difficult to learn the facts of his life.
